run_fingerprint,benchmark,condition,task_name,task_id,task_variant,method,success,intervention_count,recovery_success,steps,paired_episode_id,episode_seed,task_payload_sha256,max_failure_probability,trigger_step,attempt_count,recovery_steps_total
c54ddacc392d60fe801646681af46d774588304418e73a75b008d033bfe6f155,MT50,robustness_noise_40,basketball-v3,1,0,MT-REIM,1,1,1,124,01-0000-bc887932ed54,100042,bc887932ed546fcccf51da5119570b21fe195022c047f2d7f640eb17bcd2a8e6,0.7531603574752808,1,1,123
c54ddacc392d60fe801646681af46d774588304418e73a75b008d033bfe6f155,MT50,robustness_noise_40,basketball-v3,1,0,MT-ACT + Heuristic-Gated Learned Recovery,1,1,1,165,01-0000-bc887932ed54,100042,bc887932ed546fcccf51da5119570b21fe195022c047f2d7f640eb17bcd2a8e6,0.0,30,1,135
c54ddacc392d60fe801646681af46d774588304418e73a75b008d033bfe6f155,MT50,robustness_noise_40,basketball-v3,1,1,MT-REIM,1,1,1,121,01-0001-f2f0195d1b4d,100043,f2f0195d1b4d340196fd3e2492d3f98d38c16ed53c01aca54f081b1a833851e9,0.8799271583557129,3,1,118
c54ddacc392d60fe801646681af46d774588304418e73a75b008d033bfe6f155,MT50,robustness_noise_40,basketball-v3,1,1,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,01-0001-f2f0195d1b4d,100043,f2f0195d1b4d340196fd3e2492d3f98d38c16ed53c01aca54f081b1a833851e9,0.0,30,1,461
c54ddacc392d60fe801646681af46d774588304418e73a75b008d033bfe6f155,MT50,robustness_noise_40,basketball-v3,1,2,MT-REIM,1,1,1,175,01-0002-fc4037bf0716,100044,fc4037bf071648f5b19d03c58a3a9488124bf894ead4d91433858efa588be4df,0.7943218946456909,40,1,135
c54ddacc392d60fe801646681af46d774588304418e73a75b008d033bfe6f155,MT50,robustness_noise_40,basketball-v3,1,2,MT-ACT + Heuristic-Gated Learned Recovery,1,1,1,152,01-0002-fc4037bf0716,100044,fc4037bf071648f5b19d03c58a3a9488124bf894ead4d91433858efa588be4df,0.0,30,1,122
c54ddacc392d60fe801646681af46d774588304418e73a75b008d033bfe6f155,MT50,robustness_noise_40,basketball-v3,1,3,MT-REIM,0,2,1,500,01-0003-f9601dd8ecef,100045,f9601dd8ecefc862036234c0d5d2c987415f15a5d7c0091e4184ef57b86cc986,0.9279376268386841,143,1,290
c54ddacc392d60fe801646681af46d774588304418e73a75b008d033bfe6f155,MT50,robustness_noise_40,basketball-v3,1,3,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,01-0003-f9601dd8ecef,100045,f9601dd8ecefc862036234c0d5d2c987415f15a5d7c0091e4184ef57b86cc986,0.0,30,1,461
c54ddacc392d60fe801646681af46d774588304418e73a75b008d033bfe6f155,MT50,robustness_noise_40,basketball-v3,1,4,MT-REIM,0,2,0,500,01-0004-001734d951af,100046,001734d951afba293fb09b3d263d185e32a0355161565d4171dd38723951e3b3,0.9299947023391724,13,1,456
c54ddacc392d60fe801646681af46d774588304418e73a75b008d033bfe6f155,MT50,robustness_noise_40,basketball-v3,1,4,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,01-0004-001734d951af,100046,001734d951afba293fb09b3d263d185e32a0355161565d4171dd38723951e3b3,0.0,30,1,461
