run_fingerprint,benchmark,condition,task_name,task_id,task_variant,method,success,intervention_count,recovery_success,steps,paired_episode_id,episode_seed,task_payload_sha256,max_failure_probability,trigger_step,attempt_count,recovery_steps_total
5b640913ad1c0ec5b922f8250b8b3d39b3102cec8e4d3e79f1063df6c27185b7,MT50,robustness_noise_40,assembly-v3,0,0,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,00-0000-6692a9f367fe,42,6692a9f367fed53fa2e7fdd8a429cd134bf27a08d09a0bf966473952a5ab5b6f,0.0,30,1,461
5b640913ad1c0ec5b922f8250b8b3d39b3102cec8e4d3e79f1063df6c27185b7,MT50,robustness_noise_40,assembly-v3,0,1,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,00-0001-af65e0069120,43,af65e0069120c98704641b7c9ee450d0de209d58513c215d14316cf2628b3df0,0.0,30,1,425
5b640913ad1c0ec5b922f8250b8b3d39b3102cec8e4d3e79f1063df6c27185b7,MT50,robustness_noise_40,assembly-v3,0,2,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,00-0002-604215dab07e,44,604215dab07e8d6df833c6cf0276f61ef10bdf263a3c17a22b4ec818c1b52163,0.0,30,1,317
5b640913ad1c0ec5b922f8250b8b3d39b3102cec8e4d3e79f1063df6c27185b7,MT50,robustness_noise_40,assembly-v3,0,3,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,00-0003-13e252f30426,45,13e252f3042632c07c620eda1a1b4056925e165f16b6a8d34b3fe138dd827500,0.0,30,1,461
5b640913ad1c0ec5b922f8250b8b3d39b3102cec8e4d3e79f1063df6c27185b7,MT50,robustness_noise_40,assembly-v3,0,4,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,00-0004-cea977c2baf1,46,cea977c2baf1127a51e64357c27996e77ead9d51528f887b2068fcbe4aa7ddc2,0.0,30,1,434
5b640913ad1c0ec5b922f8250b8b3d39b3102cec8e4d3e79f1063df6c27185b7,MT50,robustness_noise_40,basketball-v3,1,0,MT-ACT + Heuristic-Gated Learned Recovery,1,1,1,165,01-0000-bc887932ed54,100042,bc887932ed546fcccf51da5119570b21fe195022c047f2d7f640eb17bcd2a8e6,0.0,30,1,135
5b640913ad1c0ec5b922f8250b8b3d39b3102cec8e4d3e79f1063df6c27185b7,MT50,robustness_noise_40,basketball-v3,1,1,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,01-0001-f2f0195d1b4d,100043,f2f0195d1b4d340196fd3e2492d3f98d38c16ed53c01aca54f081b1a833851e9,0.0,30,1,461
5b640913ad1c0ec5b922f8250b8b3d39b3102cec8e4d3e79f1063df6c27185b7,MT50,robustness_noise_40,basketball-v3,1,2,MT-ACT + Heuristic-Gated Learned Recovery,1,1,1,152,01-0002-fc4037bf0716,100044,fc4037bf071648f5b19d03c58a3a9488124bf894ead4d91433858efa588be4df,0.0,30,1,122
5b640913ad1c0ec5b922f8250b8b3d39b3102cec8e4d3e79f1063df6c27185b7,MT50,robustness_noise_40,basketball-v3,1,3,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,01-0003-f9601dd8ecef,100045,f9601dd8ecefc862036234c0d5d2c987415f15a5d7c0091e4184ef57b86cc986,0.0,30,1,461
5b640913ad1c0ec5b922f8250b8b3d39b3102cec8e4d3e79f1063df6c27185b7,MT50,robustness_noise_40,basketball-v3,1,4,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,01-0004-001734d951af,100046,001734d951afba293fb09b3d263d185e32a0355161565d4171dd38723951e3b3,0.0,30,1,461
5b640913ad1c0ec5b922f8250b8b3d39b3102cec8e4d3e79f1063df6c27185b7,MT50,robustness_noise_40,bin-picking-v3,2,0,MT-ACT + Heuristic-Gated Learned Recovery,1,1,1,158,02-0000-18d528118fa2,200042,18d528118fa2c6b81ea4faa849a2c1cdc22a3c821710cdb57375b1ca8c10947c,0.0,30,1,128
5b640913ad1c0ec5b922f8250b8b3d39b3102cec8e4d3e79f1063df6c27185b7,MT50,robustness_noise_40,bin-picking-v3,2,1,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,02-0001-5b304d682503,200043,5b304d682503f94b21bedc1d94a7129eb21944007c25866f24d3cad00c1a3427,0.0,30,1,461
5b640913ad1c0ec5b922f8250b8b3d39b3102cec8e4d3e79f1063df6c27185b7,MT50,robustness_noise_40,bin-picking-v3,2,2,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,02-0002-9649fce93436,200044,9649fce93436b6adc0ef749196ce87a5d1e3a666222bacbebd6e496b5b43ae9b,0.0,30,1,461
5b640913ad1c0ec5b922f8250b8b3d39b3102cec8e4d3e79f1063df6c27185b7,MT50,robustness_noise_40,bin-picking-v3,2,3,MT-ACT + Heuristic-Gated Learned Recovery,1,1,1,139,02-0003-fb573cb8f536,200045,fb573cb8f536a87fe184a7cd5e158857fa2c372882e03b724b9cbe1319fd7356,0.0,30,1,109
5b640913ad1c0ec5b922f8250b8b3d39b3102cec8e4d3e79f1063df6c27185b7,MT50,robustness_noise_40,bin-picking-v3,2,4,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,02-0004-a57662ebfb63,200046,a57662ebfb631fed017231172806c4135620f7adeadae3c3d966ac593229a195,0.0,30,1,461
5b640913ad1c0ec5b922f8250b8b3d39b3102cec8e4d3e79f1063df6c27185b7,MT50,robustness_noise_40,box-close-v3,3,0,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,03-0000-6224e48908df,300042,6224e48908df2336eb045dd8b42b4fa1981cff58722349d595dc5b5b878496ec,0.0,61,1,385
5b640913ad1c0ec5b922f8250b8b3d39b3102cec8e4d3e79f1063df6c27185b7,MT50,robustness_noise_40,box-close-v3,3,1,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,03-0001-ca67e87d0d4a,300043,ca67e87d0d4a656e0a986faa9d4665ff9c15f90950f491ccbb4f0acfde8aded0,0.0,141,1,339
5b640913ad1c0ec5b922f8250b8b3d39b3102cec8e4d3e79f1063df6c27185b7,MT50,robustness_noise_40,box-close-v3,3,2,MT-ACT + Heuristic-Gated Learned Recovery,0,1,0,500,03-0002-2d078ac5cd24,300044,2d078ac5cd24c3e9034c9f9badd730fab2cc980b4cbd1c68e451dd3ccfdc6487,0.0,235,1,250
5b640913ad1c0ec5b922f8250b8b3d39b3102cec8e4d3e79f1063df6c27185b7,MT50,robustness_noise_40,box-close-v3,3,3,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,03-0003-1cc2f146d242,300045,1cc2f146d242ecab84d43e2bc2ff4b0b1f1dded5586c38beb460d413f9970470,0.0,131,1,329
5b640913ad1c0ec5b922f8250b8b3d39b3102cec8e4d3e79f1063df6c27185b7,MT50,robustness_noise_40,box-close-v3,3,4,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,03-0004-4b9b18345395,300046,4b9b1834539549e672fae98f4a129ace2b91d820478bc14c9b1e9378df4cc768,0.0,56,1,373
5b640913ad1c0ec5b922f8250b8b3d39b3102cec8e4d3e79f1063df6c27185b7,MT50,robustness_noise_40,button-press-topdown-v3,4,0,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,04-0000-f9c3f753c4b8,400042,f9c3f753c4b8f6c1c0cb1d543051556a7e7c49006c0b23511468cb7c8ee2cb0a,0.0,88,1,307
5b640913ad1c0ec5b922f8250b8b3d39b3102cec8e4d3e79f1063df6c27185b7,MT50,robustness_noise_40,button-press-topdown-v3,4,1,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,04-0001-bdc7b2762ca7,400043,bdc7b2762ca7901ef407adafd294e8a0ce495da08f6c0ed981fbe7127d74e982,0.0,176,1,315
5b640913ad1c0ec5b922f8250b8b3d39b3102cec8e4d3e79f1063df6c27185b7,MT50,robustness_noise_40,button-press-topdown-v3,4,2,MT-ACT + Heuristic-Gated Learned Recovery,1,1,1,105,04-0002-97dafa7fc5dc,400044,97dafa7fc5dc08847bb964a6e9213cb1eb84840bb1f819c54753a12bc71c7640,0.0,34,1,71
5b640913ad1c0ec5b922f8250b8b3d39b3102cec8e4d3e79f1063df6c27185b7,MT50,robustness_noise_40,button-press-topdown-v3,4,3,MT-ACT + Heuristic-Gated Learned Recovery,0,2,0,500,04-0003-af6b06f2a379,400045,af6b06f2a379e28254c6114fef989edf5214d10091d3b75519b9ec5448414e1a,0.0,174,1,298
