method,episode,seed,backend,success,steps,elapsed_seconds,recovery_attempts,recovery_successes,detector_triggers,recovery_steps,failure_probability_max,terminated,truncated,failure_reason,Profile,noise_level
ACT,0,4500042,metaworld,False,200,0.8644420269993134,0,0,0,0,0.0,False,True,object_dropped,custom,0.2
ACT,1,4500043,metaworld,True,59,0.2046757490006712,0,0,0,0,0.0,True,False,,custom,0.2
ACT,2,4500044,metaworld,True,58,0.19506981800077483,0,0,0,0,0.0,True,False,,custom,0.2
ACT,3,4500045,metaworld,True,55,0.18442885000149545,0,0,0,0,0.0,True,False,,custom,0.2
ACT,4,4500046,metaworld,True,53,0.17810255800031882,0,0,0,0,0.0,True,False,,custom,0.2
ACT,5,4500047,metaworld,True,64,0.21668425099960587,0,0,0,0,0.0,True,False,,custom,0.2
ACT,6,4500048,metaworld,True,50,0.16821144100140373,0,0,0,0,0.0,True,False,,custom,0.2
ACT,7,4500049,metaworld,False,200,0.6965507990007609,0,0,0,0,0.0,False,True,timeout,custom,0.2
ACT,8,4500050,metaworld,True,62,0.2162545079991105,0,0,0,0,0.0,True,False,,custom,0.2
ACT,9,4500051,metaworld,True,55,0.20144078900011664,0,0,0,0,0.0,True,False,,custom,0.2
ACT,10,4500052,metaworld,True,58,0.21676406500046141,0,0,0,0,0.0,True,False,,custom,0.2
ACT,11,4500053,metaworld,False,200,1.0539382129991282,0,0,0,0,0.0,False,True,object_dropped,custom,0.2
ACT,12,4500054,metaworld,True,55,0.38753241100130253,0,0,0,0,0.0,True,False,,custom,0.2
ACT,13,4500055,metaworld,True,48,0.3345763839988649,0,0,0,0,0.0,True,False,,custom,0.2
ACT,14,4500056,metaworld,False,200,1.4410826330004056,0,0,0,0,0.0,False,True,timeout,custom,0.2
ACT,15,4500057,metaworld,True,57,0.45353018200148654,0,0,0,0,0.0,True,False,,custom,0.2
ACT,16,4500058,metaworld,True,49,0.3912959690005664,0,0,0,0,0.0,True,False,,custom,0.2
ACT,17,4500059,metaworld,False,200,1.4408024700005626,0,0,0,0,0.0,False,True,timeout,custom,0.2
ACT,18,4500060,metaworld,True,54,0.37955112000054214,0,0,0,0,0.0,True,False,,custom,0.2
ACT,19,4500061,metaworld,True,55,0.3857545110004139,0,0,0,0,0.0,True,False,,custom,0.2
ACT,20,4500062,metaworld,True,57,0.4157303049996699,0,0,0,0,0.0,True,False,,custom,0.2
ACT,21,4500063,metaworld,False,200,1.3956152249993465,0,0,0,0,0.0,False,True,timeout,custom,0.2
ACT,22,4500064,metaworld,True,49,0.36283353900034854,0,0,0,0,0.0,True,False,,custom,0.2
ACT,23,4500065,metaworld,True,59,0.4270433339988813,0,0,0,0,0.0,True,False,,custom,0.2
ACT,24,4500066,metaworld,True,57,0.4117927389997931,0,0,0,0,0.0,True,False,,custom,0.2
ACT,25,4500067,metaworld,True,50,0.36149925900099333,0,0,0,0,0.0,True,False,,custom,0.2
ACT,26,4500068,metaworld,False,200,1.365788341001462,0,0,0,0,0.0,False,True,timeout,custom,0.2
ACT,27,4500069,metaworld,True,56,0.4258734140003071,0,0,0,0,0.0,True,False,,custom,0.2
ACT,28,4500070,metaworld,True,56,0.4017735460001859,0,0,0,0,0.0,True,False,,custom,0.2
ACT,29,4500071,metaworld,False,200,1.377317378999578,0,0,0,0,0.0,False,True,timeout,custom,0.2
ACT,30,4500072,metaworld,True,52,0.3775416949993087,0,0,0,0,0.0,True,False,,custom,0.2
ACT,31,4500073,metaworld,True,53,0.3807632610005385,0,0,0,0,0.0,True,False,,custom,0.2
ACT,32,4500074,metaworld,True,60,0.43362153000089165,0,0,0,0,0.0,True,False,,custom,0.2
ACT,33,4500075,metaworld,False,200,1.466820399999051,0,0,0,0,0.0,False,True,object_dropped,custom,0.2
ACT,34,4500076,metaworld,True,45,0.31292203000157315,0,0,0,0,0.0,True,False,,custom,0.2
ACT,35,4500077,metaworld,True,54,0.3706351450000511,0,0,0,0,0.0,True,False,,custom,0.2
ACT,36,4500078,metaworld,True,56,0.3739443360009318,0,0,0,0,0.0,True,False,,custom,0.2
ACT,37,4500079,metaworld,False,200,1.4831244410015643,0,0,0,0,0.0,False,True,timeout,custom,0.2
ACT,38,4500080,metaworld,False,200,1.412869824000154,0,0,0,0,0.0,False,True,timeout,custom,0.2
ACT,39,4500081,metaworld,False,200,1.3664259139986825,0,0,0,0,0.0,False,True,timeout,custom,0.2
ACT,40,4500082,metaworld,False,200,1.457238351000342,0,0,0,0,0.0,False,True,object_dropped,custom,0.2
ACT,41,4500083,metaworld,False,200,1.4352029509991553,0,0,0,0,0.0,False,True,object_dropped,custom,0.2
ACT,42,4500084,metaworld,True,56,0.40497456500088447,0,0,0,0,0.0,True,False,,custom,0.2
ACT,43,4500085,metaworld,True,47,0.36333838399878005,0,0,0,0,0.0,True,False,,custom,0.2
ACT,44,4500086,metaworld,True,58,0.4536011399995914,0,0,0,0,0.0,True,False,,custom,0.2
ACT,45,4500087,metaworld,True,54,0.3776168240001425,0,0,0,0,0.0,True,False,,custom,0.2
ACT,46,4500088,metaworld,True,51,0.3332746180003596,0,0,0,0,0.0,True,False,,custom,0.2
ACT,47,4500089,metaworld,True,51,0.3726882779992593,0,0,0,0,0.0,True,False,,custom,0.2
ACT,48,4500090,metaworld,True,55,0.41292573300052027,0,0,0,0,0.0,True,False,,custom,0.2
ACT,49,4500091,metaworld,False,200,1.4336134639997908,0,0,0,0,0.0,False,True,timeout,custom,0.2
ACT,50,4500092,metaworld,True,59,0.44696268799998506,0,0,0,0,0.0,True,False,,custom,0.2
ACT,51,4500093,metaworld,True,49,0.36382511999909184,0,0,0,0,0.0,True,False,,custom,0.2
ACT,52,4500094,metaworld,False,200,1.340731483000127,0,0,0,0,0.0,False,True,timeout,custom,0.2
ACT,53,4500095,metaworld,True,50,0.3262251489995833,0,0,0,0,0.0,True,False,,custom,0.2
ACT,54,4500096,metaworld,True,51,0.3724862210001447,0,0,0,0,0.0,True,False,,custom,0.2
ACT,55,4500097,metaworld,True,57,0.4194200389993057,0,0,0,0,0.0,True,False,,custom,0.2
ACT,56,4500098,metaworld,True,51,0.36734610199891904,0,0,0,0,0.0,True,False,,custom,0.2
ACT,57,4500099,metaworld,True,60,0.46624196100128756,0,0,0,0,0.0,True,False,,custom,0.2
ACT,58,4500100,metaworld,False,200,1.4238088359998073,0,0,0,0,0.0,False,True,timeout,custom,0.2
ACT,59,4500101,metaworld,True,61,0.45333711900093476,0,0,0,0,0.0,True,False,,custom,0.2
ACT,60,4500102,metaworld,True,56,0.398122462000174,0,0,0,0,0.0,True,False,,custom,0.2
ACT,61,4500103,metaworld,False,200,1.4341949649988237,0,0,0,0,0.0,False,True,timeout,custom,0.2
ACT,62,4500104,metaworld,True,60,0.4427240429995436,0,0,0,0,0.0,True,False,,custom,0.2
ACT,63,4500105,metaworld,True,50,0.35441614000046684,0,0,0,0,0.0,True,False,,custom,0.2
ACT,64,4500106,metaworld,True,54,0.38549686100122926,0,0,0,0,0.0,True,False,,custom,0.2
ACT,65,4500107,metaworld,True,61,0.42735384200022963,0,0,0,0,0.0,True,False,,custom,0.2
ACT,66,4500108,metaworld,True,56,0.3927511780002533,0,0,0,0,0.0,True,False,,custom,0.2
ACT,67,4500109,metaworld,True,56,0.41659697800059803,0,0,0,0,0.0,True,False,,custom,0.2
ACT,68,4500110,metaworld,True,57,0.42224295800042455,0,0,0,0,0.0,True,False,,custom,0.2
ACT,69,4500111,metaworld,True,54,0.366618138999911,0,0,0,0,0.0,True,False,,custom,0.2
ACT,70,4500112,metaworld,True,63,0.42355019000024186,0,0,0,0,0.0,True,False,,custom,0.2
ACT,71,4500113,metaworld,False,200,1.4268854259989894,0,0,0,0,0.0,False,True,timeout,custom,0.2
ACT,72,4500114,metaworld,False,200,1.4422855770008027,0,0,0,0,0.0,False,True,object_dropped,custom,0.2
ACT,73,4500115,metaworld,True,58,0.4198828989992762,0,0,0,0,0.0,True,False,,custom,0.2
ACT,74,4500116,metaworld,True,53,0.4047554669996316,0,0,0,0,0.0,True,False,,custom,0.2
ACT,75,4500117,metaworld,False,200,1.4677681110006233,0,0,0,0,0.0,False,True,timeout,custom,0.2
ACT,76,4500118,metaworld,False,200,1.4678668469987315,0,0,0,0,0.0,False,True,object_dropped,custom,0.2
ACT,77,4500119,metaworld,True,51,0.3824543459995766,0,0,0,0,0.0,True,False,,custom,0.2
ACT,78,4500120,metaworld,True,59,0.4561087279998901,0,0,0,0,0.0,True,False,,custom,0.2
ACT,79,4500121,metaworld,True,59,0.4701110559999506,0,0,0,0,0.0,True,False,,custom,0.2
